2160,2160,6.37,6.37,0,8.91,0.14,302.4,0,147
1188,1188,6.93,6.93,0,8.91,0,0,0,148
1188,1188,6.93,6.93,0,8.91,0.07,83.16,0,0
2160,2160,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.59,6.59,1,10,0.32,380.16,0,47
1188,1188,6.93,6.93,0,8.91,0,0,0,0
1620,1620,7.67,7.67,1,9,1,1620,2,277
1188,1188,6.93,6.93,0,8.91,0,0,0,0
2160,2160,7.26,7.26,0,8.91,0,0,0,0
2160,2160,7.68,7.68,0,8.91,0,0,0,206
1188,1188,5.95,5.95,0,8.91,0,0,0,0
1188,1188,7.67,7.67,1,8,1,1188,0,56
2160,2160,6.93,6.93,0,8.91,0,0,0,0
2160,2160,5.29,5.29,0,8.91,0,0,0,50
1188,1188,6.93,6.93,1,10,0,0,0,91
1674,3348,7.46,14.92,0,8.91,0,0,0,74
2160,2160,8.49,8.49,0,8.91,0.5,1080,0,103
1188,1188,6.93,6.93,0,8.91,0.02,23.76,0,20
1188,1188,5.29,5.29,0,8.91,0,0,0,1
324,324,6.93,6.93,0,8.91,0,0,0,0
2160,2160,5.86,5.86,0,8.91,0.04,86.4,0,61
1620,1620,6.93,6.93,0,8.91,0,0,0,0
1620,1620,6.93,6.93,0,8.91,0,0,0,0
1080,1080,6.93,6.93,0,8.91,0,0,0,0
1404,2808,6.37,12.75,0,8.91,0,0,0,32
1404,2808,6.37,12.75,1,8,0,0,0,187
1188,1188,7.67,7.67,0,8.91,0,0,0,0
1188,1188,7.67,7.67,0,8.91,0,0,0,0
1188,1188,6.93,6.93,0,8.91,0,0,0,0
2160,2160,6.93,6.93,0,8.91,0,0,0,50
1188,1188,6.93,6.93,0,8.91,0,0,1,99
1674,3348,6.37,12.75,0,8.91,0,0,0,285
648,648,6.93,6.93,0,8.91,0,0,0,0
1620,1620,6.59,6.59,0,8.91,0,0,0,299
1188,1188,6.37,6.37,0,8.91,0.72,855.36,0,69
2160,2160,6.53,6.53,0,8.91,0,0,0,79
1080,1080,6.93,6.93,0,8.91,0,0,0,0
1620,1620,7.67,7.67,0,8.91,0,0,0,305
2160,2160,7.67,7.67,0,8.91,0,0,0,0
1188,1188,8.49,8.49,0,8.91,0.01,11.88,0,270
2160,2160,7.99,7.99,0,8.91,0.13,280.8,0,224
1188,1188,6.93,6.93,0,8.91,0.13,154.44,0,8
2160,2160,7.99,7.99,0,8.91,0,0,0,32
324,324,6.93,6.93,0,8.91,0,0,0,0
1620,1620,6.93,6.93,0,8.91,0.12,194.4,0,0
1620,1620,6.93,6.93,0,8.91,0.04,64.8,0,221
1620,1620,6.93,6.93,0,8.91,0,0,0,49
1620,1620,6.93,6.93,0,8.91,0,0,0,44
1188,1188,7.68,7.68,0,8.91,0,0,0,0
2160,2160,7.67,7.67,0,8.91,0.01,21.6,0,0
1620,1620,6.93,6.93,1,10,0.59,955.8,1,307
1620,1620,7.67,7.67,1,9,0.63,1020.6,1,35
1188,1188,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.93,6.93,1,9,1,1188,0,15
324,324,6.93,6.93,0,8.91,0,0,0,42
2160,2160,6.37,6.37,0,8.91,0,0,0,0
1188,1188,6.93,6.93,0,8.91,0,0,0,0
1080,1080,7.68,7.68,0,8.91,0,0,0,0
1188,1188,7.68,7.68,0,8.91,0,0,0,0
1620,1620,8.49,8.49,0,8.91,0,0,0,0
2160,2160,6.93,6.93,0,8.91,0,0,0,0
2160,2160,6.93,6.93,0,8.91,0.08,172.8,0,123
1188,1188,6.59,6.59,0,8.91,0,0,0,2
486,972,6.93,13.87,1,8,0,0,0,229
1188,1188,6.59,6.59,0,8.91,0,0,0,0
648,648,6.59,6.59,0,8.91,0,0,0,98
1404,2808,5.86,11.71,0,8.91,0,0,0,74
2160,2160,6.59,6.59,0,8.91,0,0,0,0
1188,1188,7.68,7.68,0,8.91,0,0,0,0
1188,1188,7.68,7.68,0,8.91,0.94,1116.72,0,190
1620,1620,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.93,6.93,0,8.91,0,0,0,0
1620,1620,6.93,6.93,1,8,0.98,1587.6,2,33
1188,1188,6.93,6.93,0,8.91,0.01,11.88,0,177
1188,1188,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.93,6.93,0,8.91,0,0,0,3
1080,1080,6.93,6.93,0,8.91,0.74,799.2,0,10
1188,1188,6.37,6.37,0,8.91,0.04,47.52,0,1
1188,1188,5.29,5.29,0,8.91,0.07,83.16,0,133
2160,2160,7.68,7.68,0,8.91,0,0,0,0
1188,1188,6.93,6.93,0,8.91,0,0,0,0
1890,3780,6.77,13.54,0,8.91,0,0,0,15
1620,1620,6.93,6.93,0,8.91,0,0,0,0
1188,1188,8.49,8.49,0,8.91,0.17,201.96,0,15
1620,1620,19.73,19.73,0,8.91,0.35,567,0,21
1188,1188,7.67,7.67,0,8.91,0.01,11.88,0,184
1188,1188,6.37,6.37,0,8.91,0,0,0,0
1188,1188,6.93,6.93,0,8.91,0,0,0,0
1656,4968,9.07,27.2,0,8.91,0,0,0,0
2160,2160,6.93,6.93,1,8,0.05,108,0,37
864,1728,8.49,16.98,0,8.91,0,0,0,191
2160,2160,6.93,6.93,0,8.91,0,0,0,0
1620,1620,6.37,6.37,0,8.91,0.02,32.4,0,63
1620,1620,6.93,6.93,0,8.91,0,0,0,45
2160,2160,6.93,6.93,0,8.91,0,0,0,17
1620,1620,6.93,6.93,1,8,0,0,0,108
2160,2160,8.49,8.49,0,8.91,0,0,0,20
1188,1188,6.93,6.93,0,8.91,0,0,0,126
1620,1620,6.93,6.93,1,10,0.53,858.6,1,51
1044,3132,6.4,19.2,0,8.91,0,0,0,0
1476,4428,6.93,20.8,0,9,0,0,0,282
1620,1620,6.93,6.93,1,8,0.19,307.8,0,262
1188,1188,6.93,6.93,0,8.91,0,0,0,0
1656,4968,7.64,22.93,0,7,0,0,0,230
1620,1620,6.59,6.59,0,8.91,0,0,0,0
1620,1620,6.53,6.53,0,8.91,0,0,0,0
1620,1620,6.93,6.93,0,8.91,0,0,0,27
1620,1620,6.93,6.93,0,8.91,0.09,145.8,0,93
1188,1188,5.29,5.29,0,8.91,0.15,178.2,0,11
1188,1188,7.68,7.68,0,8.91,0,0,0,0
1188,1188,6.93,6.93,0,8.91,0,0,0,0
1620,1620,6.93,6.93,0,8.91,0.2,324,0,37
1188,1188,6.93,6.93,0,8.91,0,0,0,0
2160,2160,6.93,6.93,0,8.91,0.11,237.6,0,61
1620,1620,6.93,6.93,0,8.91,0.5,810,0,297
324,324,6.93,6.93,0,8.91,0,0,0,0
1620,1620,6.93,6.93,0,8.91,0,0,0,0
2160,2160,7.68,7.68,0,8.91,0,0,0,0
648,648,6.93,6.93,0,8.91,0,0,0,0
1188,1188,5.95,5.95,0,8.91,0,0,0,21
2160,2160,6.93,6.93,1,8,0.99,2138.4,6,238
2160,2160,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.93,6.93,0,8.91,0.06,71.28,0,9
1188,1188,7.67,7.67,0,8.91,0,0,0,142
1188,1188,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.53,6.53,0,8.91,0,0,0,0
2160,2160,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.93,6.93,0,8.91,0,0,0,0
216,216,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.37,6.37,0,8.91,0,0,0,29
1620,1620,7.67,7.67,0,8.91,0.03,48.6,0,21
1188,1188,7.67,7.67,0,8.91,0.03,35.64,0,18
1188,1188,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.93,6.93,0,8.91,0.28,332.64,0,262
1188,1188,6.93,6.93,0,8.91,0,0,0,0
324,324,6.93,6.93,0,8.91,0,0,0,0
1188,1188,7.67,7.67,1,5,0.12,142.56,0,3
1620,1620,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.93,6.93,0,8.91,0.06,71.28,0,80
1890,3780,6.6,13.21,1,9.5,0,0,2,240
1188,1188,6.93,6.93,0,8.91,0,0,0,0
1188,1188,7.68,7.68,0,8.91,0.15,178.2,0,5
1188,1188,6.93,6.93,0,8.91,0.03,35.64,0,154
2160,2160,7.67,7.67,0,8.91,0,0,0,0
1620,1620,6.93,6.93,0,8.91,0,0,0,136
1188,1188,7.67,7.67,0,8.91,0,0,0,0
2160,2160,6.93,6.93,0,8.91,0,0,0,0
1188,1188,7.67,7.67,0,8.91,0,0,0,0
1890,3780,6.93,13.87,0,8.91,0,0,0,0
2160,2160,6.93,6.93,0,8.91,0,0,0,0
1620,1620,8.49,8.49,0,8.91,0,0,0,0
1620,1620,6.37,6.37,0,8.91,0,0,0,15
1404,2808,6.37,12.75,0,8.91,0,0,0,0
1134,2268,4.77,9.55,0,8.91,0,0,0,263
1620,1620,6.93,6.93,1,10,0.58,939.6,1,98
2160,2160,7.67,7.67,0,8.91,0,0,0,148
1188,1188,6.93,6.93,1,10,0.12,142.56,0,62
1620,1620,6.93,6.93,1,7,0.36,583.2,0,297
1188,1188,6.93,6.93,0,8.91,0.72,855.36,0,47
648,648,7.67,7.67,0,8.91,0,0,0,0
1620,1620,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.93,6.93,0,8.91,0.18,213.84,0,114
2160,2160,6.93,6.93,1,9,0.06,129.6,0,14
1080,1080,6.93,6.93,0,8.91,0.74,799.2,0,272
1188,1188,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.93,6.93,0,8.91,0.01,11.88,0,96
1620,1620,6.37,6.37,0,8.91,0,0,0,299
2160,2160,6.59,6.59,0,8.91,0,0,0,70
1620,1620,7.68,7.68,0,8.91,0.02,32.4,0,113
1188,1188,6.59,6.59,0,8.91,0,0,0,0
1188,1188,6.93,6.93,0,8.91,0,0,0,0
1188,1188,7.67,7.67,0,8.91,0.02,23.76,0,161
1080,1080,7.67,7.67,0,8.91,0,0,0,0
2160,2160,6.93,6.93,0,8.91,0,0,0,41
2160,2160,6.93,6.93,0,8.91,0,0,0,0
2160,2160,6.93,6.93,0,8.91,0,0,0,0
1620,1620,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.93,6.93,0,8.91,0,0,0,0
1620,1620,6.53,6.53,1,10,0.29,469.8,0,169
1620,1620,6.93,6.93,0,8.91,0,0,0,0
2160,2160,6.93,6.93,0,8.91,0,0,0,302
1188,1188,6.93,6.93,0,8.91,0,0,0,124
1188,1188,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.93,6.93,0,8.91,0.24,285.12,0,18
1188,1188,6.93,6.93,0,8.91,0,0,0,0
1620,1620,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.37,6.37,1,10,0.13,154.44,0,56
1188,1188,6.93,6.93,0,8.91,0,0,0,177
1188,1188,6.93,6.93,1,10,1,1188,2,66
648,648,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.93,6.93,0,8.91,0,0,0,0
2160,2160,7.68,7.68,0,8.91,0,0,0,23
1620,1620,6.93,6.93,0,8.91,0,0,0,0
972,1944,6.93,13.87,0,8.91,0,0,0,59
1188,1188,6.93,6.93,0,8.91,0.3,356.4,0,12
1188,1188,6.93,6.93,0,8.91,0,0,0,0
1188,1188,8.49,8.49,1,9,1,1188,0,216
540,540,6.93,6.93,0,8.91,0.85,459,0,302
1188,1188,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.93,6.93,0,8.91,0,0,0,0
1350,2700,6.93,13.87,0,8.91,0,0,0,15
1620,1620,6.93,6.93,0,8.91,0.79,1279.8,1,238
1188,1188,5.57,5.57,0,8.91,0.47,558.36,0,70
2160,2160,6.93,6.93,1,10,0.56,1209.6,0,306
1188,1188,6.93,6.93,0,8.91,0.01,11.88,0,6
1188,1188,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.37,6.37,0,8.91,0.01,11.88,0,0
2160,2160,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.37,6.37,0,8.91,0,0,0,0
1620,1620,7.67,7.67,0,8.91,0,0,0,0
1620,1620,6.93,6.93,0,8.91,0,0,0,113
1620,1620,6.93,6.93,0,8.91,0.04,64.8,0,0
2160,2160,7.67,7.67,1,10,0.11,237.6,0,88
1620,1620,6.37,6.37,0,8.91,0,0,0,0
1188,1188,7.67,7.67,0,8.91,0,0,0,0
1188,1188,6.93,6.93,0,8.91,0.36,427.68,0,6
540,540,7.67,7.67,0,8.91,0.03,16.2,0,5
2160,2160,6.93,6.93,0,8.91,0,0,0,0
1188,1188,8.49,8.49,0,8.91,0.07,83.16,0,2
2160,2160,6.93,6.93,1,10,0.43,928.8,0,268
1620,1620,6.93,6.93,1,10,0.54,874.8,1,75
1620,1620,6.93,6.93,0,8.91,0,0,0,0
1620,1620,6.93,6.93,0,8.91,0.41,664.2,0,83
648,648,7.67,7.67,0,8.91,0,0,0,0
1188,1188,8.49,8.49,0,8.91,0,0,0,0
1620,1620,6.93,6.93,0,8.91,0,0,0,0
1296,3888,7.67,23.01,0,10,0,0,0,189
1620,1620,6.93,6.93,1,7,0.1,162,0,8
1188,1188,8.49,8.49,0,8.91,0,0,0,171
1188,1188,6.93,6.93,0,8.91,0,0,0,0
1620,1620,6.93,6.93,0,8.91,0,0,0,302
2160,2160,6.93,6.93,0,8.91,0,0,0,0
1080,1080,6.93,6.93,0,8.91,0,0,0,3
1188,1188,6.93,6.93,1,10,0.08,95.04,0,0
1620,1620,6.37,6.37,0,8.91,0.04,64.8,0,63
1188,1188,6.93,6.93,0,8.91,0.5,594,0,27
648,648,7.67,7.67,0,8.91,0,0,0,0
1188,1188,6.93,6.93,0,8.91,0,0,0,0
1188,1188,8.49,8.49,0,8.91,0,0,0,211
1188,1188,6.93,6.93,0,8.91,0,0,0,0
324,324,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.93,6.93,0,8.91,0.08,95.04,0,208
1188,1188,6.93,6.93,0,8.91,0.01,11.88,0,0
1188,1188,7.68,7.68,0,8.91,0,0,0,0
2160,2160,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.37,6.37,0,8.91,0.03,35.64,0,101
324,324,7.67,7.67,0,8.91,0,0,0,0
1620,1620,7.68,7.68,1,7,0.15,243,0,249
1134,2268,6.93,13.87,0,8.91,0,0,0,30
324,324,6.93,6.93,0,8.91,0,0,0,0
1620,1620,6.93,6.93,0,8.91,0.12,194.4,0,21
1188,1188,6.93,6.93,0,8.91,0,0,0,0
1620,1620,8.49,8.49,0,8.91,0,0,0,0
1620,1620,6.93,6.93,1,9,0.71,1150.2,0,20
1620,1620,6.93,6.93,0,8.91,0.04,64.8,0,120
1188,1188,7.67,7.67,0,8.91,0,0,0,0
1188,1188,6.93,6.93,0,8.91,0,0,0,0
2160,2160,8.49,8.49,0,8.91,0.01,21.6,0,5
1188,1188,7.68,7.68,1,10,0.95,1128.6,0,295
1188,1188,6.93,6.93,0,8.91,0.08,95.04,0,16
2160,2160,6.93,6.93,0,8.91,0,0,0,0
1620,1620,6.53,6.53,0,8.91,0,0,0,80
1620,1620,7.67,7.67,0,8.91,0.11,178.2,0,77
1188,1188,5.57,5.57,0,8.91,0,0,0,0
2160,2160,6.93,6.93,0,8.91,0,0,0,245
1188,1188,6.93,6.93,0,8.91,0,0,0,0
1188,1188,8.49,8.49,0,8.91,0.05,59.4,0,0
1188,1188,6.93,6.93,0,8.91,0.6,712.8,1,57
2160,2160,7.67,7.67,0,8.91,0,0,0,302
1620,1620,6.93,6.93,0,8.91,0,0,0,292
864,1728,6.13,12.27,0,8.91,0,0,0,0
2160,2160,6.59,6.59,0,8.91,0,0,0,0
2160,2160,5.95,5.95,0,8.91,0,0,0,0
1188,1188,8.49,8.49,0,8.91,0.35,415.8,0,223
1188,1188,6.93,6.93,0,8.91,0,0,0,0
1044,3132,6.49,19.47,0,10,0,0,0,36
1620,1620,6.37,6.37,1,9,0.99,1603.8,1,249
1188,1188,7.67,7.67,0,8.91,0,0,0,87
2160,2160,6.93,6.93,0,8.91,0.04,86.4,0,0
2160,2160,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.37,6.37,1,9,0.31,368.28,0,271
1188,1188,6.93,6.93,0,8.91,0,0,0,0
2160,2160,6.93,6.93,0,8.91,0,0,0,0
1188,1188,7.67,7.67,0,8.91,0,0,0,0
1188,1188,6.93,6.93,0,8.91,0,0,0,155
1188,1188,8.49,8.49,0,8.91,0,0,0,0
2160,2160,6.59,6.59,0,8.91,0,0,0,0
1188,1188,6.53,6.53,0,8.91,0,0,0,0
1188,1188,6.93,6.93,0,8.91,0,0,0,0
1188,1188,7.67,7.67,0,8.91,0,0,0,0
1188,1188,6.93,6.93,0,8.91,0.32,380.16,0,6
2160,2160,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.37,6.37,0,8.91,0.82,974.16,0,242
1188,1188,6.93,6.93,0,8.91,0,0,0,290
1620,1620,8.49,8.49,1,6,0.21,340.2,0,232
1620,1620,7.67,7.67,0,8.91,0,0,0,0
1188,1188,8.49,8.49,0,8.91,0,0,0,45
1620,1620,7.67,7.67,0,8.91,0,0,0,0
1620,1620,6.93,6.93,0,8.91,0,0,0,0
2160,2160,6.93,6.93,0,8.91,0,0,0,250
1188,1188,6.93,6.93,0,8.91,0.16,190.08,0,65
1296,3888,6.93,20.78,0,8.91,0,0,0,1
1620,1620,6.93,6.93,0,8.91,0,0,0,0
2160,2160,8.49,8.49,0,8.91,0,0,0,249
1188,1188,7.67,7.67,0,8.91,0.07,83.16,0,15
1620,1620,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.93,6.93,1,2,0.07,83.16,0,99
2160,2160,7.67,7.67,0,8.91,0,0,0,27
1620,1620,6.37,6.37,0,8.91,0,0,0,5
1674,3348,6.13,12.26,0,8.91,0,0,0,288
1620,1620,6.93,6.93,0,8.91,0,0,0,0
1188,1188,6.93,6.93,1,10,0,0,0,69
2160,2160,6.93,6.93,0,8.91,0.01,21.6,0,0
1674,3348,6.13,12.27,0,10,0,0,0,304
1188,1188,7.67,7.67,0,8.91,0,0,0,250
1620,1620,8.49,8.49,0,8.91,0.45,729,0,23
2160,2160,6.93,6.93,0,8.91,0.57,1231.2,0,175
1188,1188,6.59,6.59,0,8.91,0.02,23.76,0,260
1188,1188,6.93,6.93,1,8,0.17,201.96,0,16
2160,2160,6.93,6.93,1,8,0.1,216,0,169
1188,1188,5.29,5.29,0,8.91,0.06,71.28,0,266
1188,1188,6.53,6.53,0,8.91,0,0,0,0
1080,1080,6.53,6.53,0,8.91,0.02,21.6,0,31
2160,2160,8.49,8.49,0,8.91,0,0,0,274
2160,2160,6.93,6.93,0,8.91,0.31,669.6,0,44
1620,1620,6.37,6.37,1,10,0,0,1,169
1188,1188,6.93,6.93,0,8.91,0.07,83.16,0,214
1620,1620,5.57,5.57,0,8.91,0,0,0,0
1188,1188,6.93,6.93,0,8.91,0,0,0,36
1620,1620,6.93,6.93,0,8.91,0.32,518.4,0,78
2160,2160,6.93,6.93,0,8.91,0,0,0,180
1620,1620,7.68,7.68,0,8.91,0,0,0,0
1620,1620,6.59,6.59,0,8.91,0,0,0,0
1188,1188,6.93,6.93,1,9,0.24,285.12,0,16
1134,2268,5.86,11.71,0,8.91,0,0,0,272
1620,1620,6.37,6.37,0,8.91,0.37,599.4,0,77
2160,2160,6.93,6.93,0,8.91,0,0,0,0
1620,1620,6.93,6.93,0,8.91,0,0,0,145
2160,2160,6.93,6.93,0,8.91,0.16,345.6,0,66
1188,1188,5.29,5.29,1,10,0.03,35.64,0,234
1620,1620,6.93,6.93,0,8.91,0.07,113.4,0,44
1404,5616,8.19,32.77,0,10,0,0,0,270
1620,1620,6.93,6.93,0,8.91,0,0,0,14
2160,2160,6.59,6.59,0,8.91,0,0,0,0
1188,1188,7.68,7.68,0,8.91,0,0,0,0
1188,1188,6.59,6.59,0,8.91,0,0,0,0
1620,1620,7.68,7.68,1,9,0.78,1263.6,1,100
1188,1188,7.68,7.68,1,9,0.02,23.76,0,274
1620,1620,7.67,7.67,0,8.91,0,0,0,0
2160,2160,6.59,6.59,0,8.91,0,0,0,0
1080,1080,6.59,6.59,0,8.91,0,0,0,0
2160,2160,6.59,6.59,0,8.91,0,0,0,0
1188,1188,6.93,6.93,0,8.91,0,0,0,0
1080,1080,7.47,7.47,0,8.91,0,0,0,0
1620,1620,7.47,7.47,0,8.91,0,0,0,0
2160,2160,7.46,7.46,0,8.91,0,0,0,82
1188,1188,7.47,7.47,0,8.91,0,0,0,0
2160,2160,7.47,7.47,0,8.91,0,0,0,66
1188,1188,8.7,8.7,0,8.91,0.42,498.96,0,12
648,648,8.26,8.26,1,10,0.51,330.48,0,118
1188,1188,7.47,7.47,0,8.91,0.01,11.88,0,14
1188,1188,7.47,7.47,0,8.91,0,0,0,0
1620,1620,8.26,8.26,1,10,0.99,1603.8,0,53
1188,1188,8.26,8.26,0,8.91,0.16,190.08,0,145
1620,1620,7.47,7.47,0,8.91,0.97,1571.4,1,87
1188,1188,7.47,7.47,0,8.91,0,0,0,1
2160,2160,7.47,7.47,0,8.91,0,0,0,0
1188,1188,7.47,7.47,1,9,0.08,95.04,0,243
1656,4968,7.82,23.46,0,8.91,0,0,0,0
1188,1188,7.17,7.17,0,8.91,0,0,0,2
2160,2160,7.47,7.47,0,8.91,0,0,0,0
1188,1188,7.47,7.47,0,8.91,0.75,891,0,24
1620,1620,7.47,7.47,1,7,0.06,97.2,0,169
1620,1620,7.17,7.17,0,8.91,0.03,48.6,0,102
1188,1188,7.1,7.1,0,8.91,0,0,0,0
1620,1620,7.47,7.47,0,8.91,0,0,0,0
540,540,7.47,7.47,0,8.91,0,0,0,0
1188,1188,7.17,7.17,0,8.91,0,0,0,0
1620,1620,7.47,7.47,0,8.91,0,0,0,0
1620,1620,8.26,8.26,0,8.91,0,0,0,274
1620,1620,7.47,7.47,0,8.91,0,0,0,0
324,324,7.47,7.47,1,10,0,0,0,0
1080,1080,7.47,7.47,0,8.91,0,0,0,0
1620,1620,7.47,7.47,0,8.91,0,0,0,0
2160,2160,7.47,7.47,0,8.91,0,0,0,14
2160,2160,7.47,7.47,0,8.91,0,0,0,226
1620,1620,8.06,8.06,1,8,0.76,1231.2,0,278
648,648,7.47,7.47,0,8.91,0.14,90.72,0,13
2160,2160,7.47,7.47,0,8.91,0,0,0,134
1674,3348,5.02,10.04,1,10,0,0,2,145
1188,1188,8.7,8.7,0,8.91,0,0,0,0
2160,2160,7.47,7.47,0,8.91,0,0,0,0
1620,1620,7.17,7.17,0,8.91,0,0,0,0
1188,1188,5.78,5.78,0,8.91,0,0,0,0
1188,1188,7.47,7.47,0,8.91,0,0,0,10
2160,2160,7.46,7.46,0,8.91,0,0,0,297
2160,2160,7.35,7.35,0,8.91,0,0,0,166
2160,2160,7.47,7.47,0,8.91,0.1,216,0,26
2160,2160,7.17,7.17,0,8.91,0.04,86.4,0,302
2160,2160,7.47,7.47,0,8.91,0,0,0,225
1404,2808,8.26,16.51,0,8.91,0,0,0,287
1188,1188,7.47,7.47,0,8.91,0,0,0,79
1620,1620,7.47,7.47,0,8.91,0,0,0,69
1620,1620,7.47,7.47,1,10,0.15,243,0,7
2160,2160,7.47,7.47,0,8.91,0.22,475.2,0,53
1188,1188,7.46,7.46,0,8.91,0,0,0,0
1188,1188,7.17,7.17,0,8.91,0,0,0,0
1188,1188,5.85,5.85,0,8.91,0.01,11.88,0,221
648,648,8.26,8.26,0,8.91,0.95,615.6,0,6
1188,1188,7.47,7.47,0,8.91,1,1188,0,67
1188,1188,7.47,7.47,0,8.91,0.03,35.64,0,53
1620,1620,7.47,7.47,0,8.91,0.35,567,0,43
1620,1620,8.7,8.7,0,8.91,0.06,97.2,0,12
2160,2160,7.47,7.47,0,8.91,0,0,0,0
1188,1188,5.78,5.78,0,8.91,0.17,201.96,0,35
324,324,5.78,5.78,0,8.91,0,0,0,0
1188,1188,7.47,7.47,0,8.91,0,0,0,31
1224,3672,7.47,22.4,0,8.91,0,0,0,288
1296,5184,8.36,33.46,0,8.91,0,0,0,0
1188,1188,7.35,7.35,0,8.91,0,0,0,0
1620,1620,7.47,7.47,0,8.91,0,0,0,277
1620,1620,8.26,8.26,0,8.91,0,0,0,0
2160,2160,7.47,7.47,0,8.91,0.02,43.2,0,1
1620,1620,7.47,7.47,0,8.91,0,0,0,0
2160,2160,7.47,7.47,0,8.91,0,0,0,0
324,324,7.47,7.47,0,8.91,0,0,0,0
1620,1620,7.47,7.47,0,8.91,0,0,0,0
1188,1188,9.14,9.14,0,8.91,0,0,0,102
1620,1620,7.47,7.47,0,8.91,0,0,0,0
1188,1188,7.46,7.46,0,8.91,0,0,0,0
648,648,7.47,7.47,0,8.91,0,0,0,0
1188,1188,7.47,7.47,0,8.91,0,0,0,0
1188,1188,7.46,7.46,0,8.91,0.06,71.28,0,247
1620,1620,9.14,9.14,0,8.91,0.03,48.6,0,113
1620,1620,7.46,7.46,1,10,0.36,583.2,0,57
1620,1620,7.47,7.47,1,10,0.99,1603.8,0,249
2160,2160,8.26,8.26,0,8.91,0.23,496.8,0,198
324,324,7.46,7.46,0,8.91,0,0,0,0
1620,3240,8.26,16.51,0,8.91,0,0,0,63
1188,1188,7.47,7.47,0,8.91,0.02,23.76,0,2
2160,2160,8.26,8.26,0,8.91,0,0,0,112
1188,1188,7.47,7.47,0,8.91,0,0,0,0
2160,2160,7.47,7.47,1,8,0.99,2138.4,0,147
2160,2160,7.47,7.47,0,8.91,0,0,0,4
1620,1620,7.47,7.47,0,8.91,0,0,0,0
648,648,7.47,7.47,0,8.91,0,0,0,0
1188,1188,6.41,6.41,0,8.91,0,0,0,0
1620,1620,7.47,7.47,0,8.91,0.23,372.6,0,30
1188,1188,9.14,9.14,0,8.91,0,0,0,0
1188,1188,7.47,7.47,0,8.91,0,0,0,1
2160,2160,7.47,7.47,1,9,0.47,1015.2,0,27
2160,2160,7.47,7.47,0,8.91,0.04,86.4,0,9
1332,3996,8.36,25.07,1,8.5,0,0,0,219
1188,1188,8.26,8.26,0,8.91,0,0,0,48
2160,2160,7.35,7.35,1,10,0.18,388.8,0,198
2160,2160,7.46,7.46,0,8.91,0,0,0,0
2160,2160,7.47,7.47,0,8.91,0.11,237.6,0,279
1620,1620,7.47,7.47,0,8.91,0,0,0,0
1620,1620,7.47,7.47,1,10,0.81,1312.2,1,55
2160,2160,7.47,7.47,0,8.91,0.21,453.6,0,228
648,648,7.1,7.1,0,8.91,0,0,0,176
1188,1188,7.17,7.17,0,8.91,0,0,0,165
2160,2160,7.46,7.46,0,8.91,0,0,0,2
648,648,8.26,8.26,0,8.91,0.12,77.76,0,105
1620,1620,7.47,7.47,1,10,0,0,0,81
1620,1620,7.47,7.47,0,8.91,0,0,0,83
1080,1080,8.06,8.06,0,8.91,0.41,442.8,0,225
1188,1188,7.17,7.17,0,8.91,0,0,0,0
2160,2160,7.47,7.47,0,8.91,0,0,0,24
1404,5616,5.87,23.47,0,8.91,0,0,0,0
540,540,5.78,5.78,0,8.91,0,0,0,175
2160,2160,7.46,7.46,0,8.91,0,0,0,71
2160,2160,7.47,7.47,1,8,0.72,1555.2,0,105
1188,1188,7.47,7.47,0,8.91,0,0,0,10
1620,1620,5.33,5.33,0,8.91,0,0,0,129
1188,1188,8.26,8.26,0,8.91,0,0,0,0
324,324,7.47,7.47,0,8.91,0,0,0,0
2160,2160,7.46,7.46,0,8.91,0,0,0,0
2160,2160,7.46,7.46,0,8.91,0,0,0,270
1188,1188,7.47,7.47,0,8.91,0.27,320.76,0,3
1620,1620,7.47,7.47,0,8.91,0,0,0,6
